date,customer_id,amount,status
2024-07-01,cust-001,1500,paid
2024-07-01,cust-001,1500,paid
2024-08-01,cust-001,1500,paid
2024-09-01,cust-001,1500,paid
2024-10-01,cust-001,1500,paid
2024-11-01,cust-001,1500,paid
2024-07-01,cust-002,1500,paid
2024-07-01,cust-002,1500,paid
2024-08-01,cust-002,1500,paid
2024-09-01,cust-002,1500,paid
2024-10-01,cust-002,1500,paid
2024-11-01,cust-002,1500,paid
2024-07-01,cust-003,2500,paid
2024-07-01,cust-003,2500,paid
2024-08-01,cust-003,2500,paid
2024-09-01,cust-003,2500,paid
2024-10-01,cust-003,2500,paid
2024-11-01,cust-003,2500,paid
2024-07-01,cust-004,1500,paid
2024-07-01,cust-004,1500,paid
2024-08-01,cust-004,1500,paid
2024-09-01,cust-004,1500,paid
2024-10-01,cust-004,1500,paid
2024-11-01,cust-004,1500,paid
2024-07-01,cust-005,2500,paid
2024-07-01,cust-005,2500,paid
2024-08-01,cust-005,2500,paid
2024-09-01,cust-005,2500,paid
2024-10-01,cust-005,2500,paid
2024-11-01,cust-005,2500,paid
2024-07-01,cust-006,1500,paid
2024-07-01,cust-006,1500,paid
2024-08-01,cust-006,1500,paid
2024-09-01,cust-006,1500,paid
